2015-07-06,27,260,300,4,0,48,105,6,11,535,12,127,34,13
2015-07-07,26,311,305,21,2,56,96,16,3,551,12,155,34,11
2015-07-08,27,218,263,17,0,40,201,8,8,513,12,121,19,9
2015-07-09,28,290,285,6,0,47,139,5,3,465,14,121,23,17
2015-07-10,44,361,414,27,4,81,158,12,8,832,16,248,49,7
2015-07-11,76,845,626,35,16,121,234,33,36,1429,33,466,81,19
2015-07-12,75,770,397,34,10,144,218,41,35,1422,35,740,44,5
2015-07-13,30,330,390,22,2,52,113,7,14,935,9,241,16,11
2015-07-14,27,342,402,19,5,53,111,5,4,990,28,180,27,7
2015-07-15,32,322,391,8,2,54,107,12,4,1235,24,221,22,25
2015-07-16,41,346,350,7,2,71,122,11,3,949,8,209,23,17
2015-07-17,70,467,487,11,3,65,131,15,6,802,10,232,26,15
2015-07-18,85,626,450,24,1,127,336,53,56,1561,34,684,57,16
2015-07-19,107,987,378,77,18,137,318,66,67,2099,45,417,52,21
2015-07-20,68,641,363,55,16,151,369,97,57,1630,25,305,59,14
2015-07-21,25,414,377,10,4,79,175,38,23,882,12,204,48,10
2015-07-22,55,314,339,7,0,100,113,28,16,644,11,149,44,7
2015-07-23,51,311,398,12,3,63,150,18,13,910,13,178,30,3
2015-07-24,25,419,435,5,5,73,157,43,17,1120,35,252,45,6
2015-07-25,76,786,580,50,4,89,216,108,38,1295,19,351,99,3
2015-07-26,67,718,344,28,7,98,184,82,29,1263,30,273,36,3
2015-07-27,49,261,260,4,4,44,96,20,11,606,10,158,21,7
2015-07-28,29,386,319,8,1,42,121,18,26,734,10,187,39,4
2015-07-29,61,332,381,19,2,49,127,21,5,776,14,187,31,12
2015-07-30,37,452,368,13,0,80,98,27,74,740,17,169,45,15
2015-07-31,47,682,478,23,3,79,182,40,51,1018,18,286,53,7
2015-08-01,101,1924,505,29,22,149,304,89,83,1520,49,503,69,14
2015-08-02,76,1718,452,19,23,116,263,56,33,1466,42,388,71,7
2015-08-03,68,457,401,8,19,79,167,59,25,884,33,251,39,2
2015-08-04,63,532,398,27,23,90,178,59,32,1020,13,298,41,8
2015-08-05,62,730,386,20,12,78,157,73,23,1007,33,315,68,7
2015-08-06,74,715,449,23,14,80,144,61,37,1167,21,525,40,8
2015-08-07,86,721,477,16,4,109,167,91,17,1219,40,337,57,1
2015-08-08,98,967,785,42,8,174,352,135,27,1503,22,398,106,7
2015-08-09,128,1263,459,46,36,126,316,95,51,1504,53,415,105,22
2015-08-10,109,677,397,47,8,125,227,109,40,1181,65,383,99,10
2015-08-11,126,655,429,58,10,107,286,97,61,1023,57,341,90,8
2015-08-12,143,932,444,50,3,143,267,106,98,1175,85,461,84,12
2015-08-13,118,700,453,31,15,229,347,126,57,1075,34,454,98,5
2015-08-14,130,721,542,61,8,219,265,105,55,1416,85,686,128,14
2015-08-15,89,1052,460,47,14,143,277,121,42,1412,36,870,99,16
2015-08-16,74,1433,454,40,24,125,308,99,26,1728,31,690,72,19
2015-08-17,58,767,305,20,1,103,173,95,29,912,24,347,65,14
2015-08-18,77,542,535,24,6,97,224,83,28,1106,30,309,59,7
2015-08-19,108,487,373,57,13,88,230,59,54,935,30,247,49,5
2015-08-20,111,491,406,24,3,144,167,70,65,849,31,218,36,19
2015-08-21,70,531,512,28,7,112,277,69,46,1323,27,344,59,25
2015-08-22,77,649,505,69,9,158,327,128,97,1963,46,512,128,16
2015-08-23,67,711,366,68,25,166,273,101,87,1796,40,533,204,9
2015-08-24,60,525,390,41,23,98,178,90,47,1248,32,324,100,18
2015-08-25,62,413,423,22,4,103,235,58,10,899,17,225,65,8
2015-08-26,39,507,417,22,3,78,203,42,21,1100,27,313,54,6
2015-08-27,59,510,546,41,9,89,220,62,58,1304,35,244,78,10
2015-08-28,49,465,409,25,15,96,166,67,19,1059,25,308,81,9
2015-08-29,130,897,415,46,13,198,340,134,101,1401,68,512,112,13
2015-08-30,100,622,410,49,7,162,226,100,70,1491,33,508,104,16
2015-08-31,83,445,443,26,11,92,169,97,46,916,44,272,68,7
2015-09-01,85,448,449,16,6,158,221,39,8,939,35,236,74,17
2015-09-02,60,449,471,21,9,103,283,53,26,930,39,291,73,14
2015-09-03,105,485,454,30,1,112,228,34,26,961,19,269,78,18
2015-09-04,90,504,476,36,5,106,204,61,20,1157,43,321,79,19
2015-09-05,73,836,474,71,22,196,236,113,56,1346,35,302,60,25
2015-09-06,93,680,353,51,12,217,223,126,48,1175,46,412,72,30
2015-09-07,144,462,385,23,8,96,205,61,19,1054,30,267,79,29
2015-09-08,92,555,419,16,1,70,235,57,31,924,39,324,107,28
2015-09-09,69,502,368,10,2,68,175,33,17,888,61,310,80,20
2015-09-10,46,490,433,28,2,55,181,62,35,1126,44,296,50,14
2015-09-11,57,478,478,15,13,104,220,22,27,1150,41,258,85,28
2015-09-12,73,1064,633,44,41,150,354,56,126,1523,46,391,138,10
2015-09-13,126,849,497,49,13,141,345,30,65,1302,64,511,105,18
2015-09-14,68,549,431,34,4,68,209,33,22,991,40,206,95,26
2015-09-15,78,459,482,40,9,67,206,24,36,943,25,266,50,26
2015-09-16,64,507,467,39,4,82,246,31,43,1000,24,200,61,16
2015-09-17,69,340,430,17,1,83,144,32,9,906,44,205,60,12
2015-09-18,59,637,492,22,8,103,229,34,18,1268,44,222,65,17
2015-09-19,74,1091,549,89,10,177,296,74,53,2457,39,561,82,8
2015-09-20,93,845,491,111,12,168,353,68,89,2560,85,643,122,9
2015-09-21,197,808,497,100,25,199,376,76,73,1644,98,518,108,7
2015-09-22,206,713,400,100,25,202,676,63,98,1850,108,456,96,10
2015-09-23,132,676,373,76,16,128,438,49,43,1726,53,316,77,25
2015-09-24,98,546,494,28,4,71,231,40,22,926,33,237,78,24
2015-09-25,104,614,502,8,3,100,230,14,21,1072,28,267,56,25
2015-09-26,85,692,506,35,7,179,305,82,50,1786,33,326,78,13
2015-09-27,92,680,386,33,7,162,298,35,59,1650,66,400,52,12
2015-09-28,54,442,439,42,4,80,155,21,29,1060,30,206,61,4
2015-09-29,36,573,514,27,4,77,138,17,11,985,28,149,56,7
2015-09-30,54,482,538,19,5,87,149,13,15,1002,24,184,36,12
2015-10-01,33,413,448,12,1,67,179,7,21,1211,15,186,31,18
2015-10-02,59,485,568,21,3,58,212,38,31,1113,31,262,95,19
2015-10-03,99,962,658,49,15,127,320,63,47,1580,67,704,105,6
2015-10-04,137,741,493,29,14,267,397,38,56,1463,56,415,86,13
2015-10-05,46,387,495,17,5,85,166,20,23,934,20,221,42,10
2015-10-06,19,475,436,14,4,71,155,8,7,1004,19,837,31,11
2015-10-07,50,486,520,20,2,78,163,23,11,920,26,1007,69,14
2015-10-08,38,404,467,18,8,73,163,19,18,941,45,343,53,24
2015-10-09,71,511,529,31,6,98,313,31,32,1180,21,279,38,15
2015-10-10,114,837,533,34,12,228,1160,50,53,1709,37,427,126,10
2015-10-11,104,738,474,50,7,254,885,42,39,1881,35,356,165,7
2015-10-12,107,729,433,62,30,154,366,53,32,1884,35,315,113,6
2015-10-13,43,456,466,28,6,59,193,34,17,1104,39,187,65,14
2015-10-14,59,715,481,24,2,72,123,24,14,1060,57,274,94,19
2015-10-15,27,472,431,20,7,65,184,14,16,1252,17,213,85,21
2015-10-16,56,456,454,9,6,63,198,25,15,1285,16,230,78,14
2015-10-17,41,502,299,26,9,122,173,31,26,1201,41,329,148,16
2015-10-18,75,718,454,60,24,162,261,36,77,1688,67,296,146,23
2015-10-19,44,386,512,19,5,56,172,10,15,1093,33,182,72,20
2015-10-20,44,423,469,8,0,65,159,12,16,961,15,167,62,10
2015-10-21,55,454,505,16,5,86,207,29,19,1143,15,202,92,16
2015-10-22,22,370,454,9,1,76,169,29,12,1124,15,225,81,6
2015-10-23,53,463,471,26,2,96,211,21,13,1139,28,272,87,10
2015-10-24,66,977,548,53,18,158,302,66,64,1691,35,373,59,8
2015-10-25,51,1147,368,40,12,151,250,29,56,1693,24,342,51,24
2015-10-26,55,494,407,21,5,83,178,14,21,1002,16,174,59,18
2015-10-27,40,427,485,10,11,69,175,14,37,1082,14,176,62,18
2015-10-28,32,441,408,29,2,96,126,4,12,932,16,207,64,13
2015-10-29,53,356,452,21,5,63,128,18,19,990,22,257,79,15
2015-10-30,52,429,517,34,2,69,178,27,13,1388,28,334,73,14
2015-10-31,87,646,542,49,36,151,275,42,73,3474,37,658,93,10
2015-11-01,72,753,508,74,12,157,292,50,68,2346,40,680,83,18
2015-11-02,71,416,461,28,5,104,209,22,27,1296,40,270,143,14
2015-11-03,55,718,418,131,25,148,248,42,28,2012,42,326,68,16
2015-11-04,42,368,452,25,4,97,171,18,13,1200,19,222,47,16
2015-11-05,39,351,438,23,3,91,158,18,25,977,21,166,37,7
2015-11-06,51,392,490,23,3,87,225,64,14,1012,28,220,70,9
2015-11-07,66,619,513,58,38,181,389,55,71,1576,24,301,71,15
2015-11-08,53,826,415,29,8,166,394,34,68,1290,57,259,72,9
2015-11-09,31,391,350,10,1,57,158,12,47,808,20,166,66,6
2015-11-10,37,356,332,14,2,39,141,19,10,899,12,182,52,16
2015-11-11,33,342,397,24,1,66,162,15,7,894,18,162,52,12
2015-11-12,46,303,372,32,1,66,116,8,15,882,19,171,55,14
2015-11-13,35,462,375,28,3,64,228,20,25,1009,9,203,72,13
2015-11-14,55,766,387,41,4,120,345,44,25,1213,25,280,94,8
2015-11-15,39,484,300,50,5,118,221,45,32,1580,32,324,134,10
2015-11-16,34,362,399,54,3,54,226,11,28,1094,15,213,67,5
2015-11-17,46,395,388,32,2,59,143,10,22,915,12,164,42,7
2015-11-18,61,320,347,10,1,66,140,10,5,771,18,160,43,7
2015-11-19,42,425,451,17,0,78,148,13,9,1049,18,191,63,4
2015-11-20,83,461,494,32,6,80,191,36,23,1442,27,230,104,8
2015-11-21,79,690,549,97,25,190,381,67,106,2583,59,400,163,20
2015-11-22,117,631,418,111,17,249,458,66,54,2859,50,700,134,13
2015-11-23,71,539,364,53,6,162,500,34,13,2204,65,422,112,16
2015-11-24,39,430,422,37,3,69,245,5,33,1251,58,232,59,14
2015-11-25,38,381,442,17,0,67,209,12,16,1033,22,181,49,2
2015-11-26,27,359,394,15,2,76,152,9,12,1106,24,175,52,8
2015-11-27,39,487,546,25,9,122,195,15,19,1518,23,384,55,11
2015-11-28,73,668,555,84,31,286,276,59,40,2031,53,609,59,16
2015-11-29,35,589,536,66,13,214,307,27,55,1963,76,609,73,9
2015-11-30,48,449,457,32,2,62,157,11,8,1187,45,296,75,2
