date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-07-05,w000001,14.3,4.5,30.21,15.7,2.2,4.6,南南東,6.9,南東,南南東,0.0,8.2,快晴,晴後一時曇,1007.0,0.0,0.0,0.0,0.0
2015-07-06,w000001,9.5,4.4,23.85,15.5,1.8,5.0,南南東,6.9,南南東,南南東,3.0,8.2,曇後晴,晴,1007.3,0.0,0.0,0.0,0.0
2015-07-07,w000001,6.5,4.3,16.21,15.3,3.9,11.6,西,16.8,西,西,5.0,8.3,晴後曇一時雨,晴一時曇,1005.6,0.0,0.0,0.0,0.0
2015-07-08,w000001,13.4,4.2,29.33,15.1,2.2,4.6,南南東,7.0,南南東,南,2.5,8.3,晴,快晴,1011.2,0.0,0.0,0.0,0.0
2015-07-09,w000001,14.3,4.1,30.31,15.0,1.9,4.1,南南東,6.5,南,南,0.5,8.4,晴,晴,1011.7,0.0,0.0,0.0,0.0
2015-07-10,w000001,14.3,4.0,30.67,14.8,2.6,6.8,北西,9.1,西北西,南南東,1.5,8.4,晴,晴後時々曇,1009.4,0.0,0.0,0.0,0.0
2015-07-11,w000001,12.4,4.0,27.86,14.7,3.2,6.3,西南西,8.8,西南西,西南西,3.0,8.4,晴,晴,1006.3,0.0,0.0,0.0,0.0
2015-07-12,w000001,12.3,4.0,26.7,14.7,2.8,7.3,西北西,10.4,西,西,8.5,8.5,薄曇時々晴,曇,1004.0,0.0,0.0,0.0,0.0
2015-07-13,w000001,1.5,4.0,15.44,14.7,1.6,4.7,西南西,8.2,西南西,南,10.0,8.5,曇,雨一時曇,998.8,0.0,0.0,0.0,0.0
2015-07-14,w000001,7.4,4.0,21.65,14.7,5.6,11.3,南西,17.3,南西,南西,7.5,8.5,曇時々晴一時雨,曇,996.6,0.0,0.0,0.0,0.0
2015-07-15,w000001,0.1,4.0,5.46,14.7,3.3,6.4,西南西,8.5,西北西,西北西,10.0,8.4,曇後時々雨,曇,1002.6,0.0,0.0,0.0,0.0
2015-07-16,w000001,5.4,4.1,18.21,14.8,2.2,5.7,南南東,8.6,南,南南東,8.5,8.4,曇一時晴,晴時々薄曇,1005.6,0.0,0.0,0.0,0.0
2015-07-17,w000001,10.2,4.1,27.48,14.9,2.9,8.4,東南東,11.9,東南東,東南東,7.0,8.4,晴後一時曇,曇後時々雨,1004.4,0.0,0.0,0.0,0.0
2015-07-18,w000001,0.0,4.2,5.1,15.0,1.6,3.7,南南東,5.6,南南東,南南東,10.0,8.3,曇時々雨,雨時々曇,1002.9,0.0,0.0,0.0,0.0
2015-07-19,w000001,0.0,4.3,5.34,15.1,1.3,3.5,南南東,4.9,南南東,南南東,10.0,8.3,雨後曇,曇時々雨、霧を伴う,1006.1,0.0,0.0,0.0,0.0
2015-07-20,w000001,2.7,4.4,14.49,15.2,1.8,3.6,南東,5.2,南東,南西,9.8,8.2,曇,曇後一時雨,1008.7,0.0,0.0,0.0,0.0
2015-07-21,w000001,0.5,4.5,7.58,15.3,1.2,2.8,南南東,3.6,南南東,南南東,10.0,8.2,曇一時雨,曇,1007.1,0.0,0.0,0.0,0.0
2015-07-22,w000001,0.8,4.6,9.43,15.4,2.4,7.2,西南西,11.7,西南西,西南西,10.0,8.1,曇,曇後雨,1003.9,0.0,0.0,0.0,0.0
2015-07-23,w000001,0.0,4.6,9.08,15.5,1.8,3.9,西北西,5.9,西北西,東南東,10.0,8.1,曇時々雨,曇後一時晴,1002.4,0.0,0.0,0.0,0.0
2015-07-24,w000001,7.7,4.7,21.54,15.5,2.6,5.0,西南西,7.3,西南西,西,10.0,8.0,曇一時晴,曇後雨,1003.3,0.0,0.0,0.0,0.0
2015-07-25,w000001,0.0,4.7,2.63,15.6,2.1,4.5,南南東,7.9,南,南,10.0,8.0,曇時々雨,曇時々雨,1000.9,0.0,0.0,0.0,0.0
2015-07-26,w000001,0.0,4.8,4.38,15.6,1.6,4.0,南西,6.6,西南西,南西,10.0,7.9,雨後曇,曇,1003.2,0.0,0.0,0.0,0.0
2015-07-27,w000001,4.0,4.8,15.9,15.5,2.3,4.8,東南東,6.9,西南西,西南西,9.8,7.9,曇,曇,1002.3,0.0,0.0,0.0,0.0
2015-07-28,w000001,0.9,4.8,4.74,15.5,1.4,2.9,南南東,4.0,南南東,西北西,9.8,7.9,雨後一時曇、雷を伴う,曇,1002.2,0.0,0.0,0.0,0.0
2015-07-29,w000001,3.9,4.9,18.06,15.5,1.8,4.5,北西,6.5,南南東,南南東,9.0,7.8,曇,曇一時晴,1002.8,0.0,0.0,0.0,0.0
2015-07-30,w000001,5.8,4.9,19.84,15.4,2.2,4.8,西南西,7.8,西南西,南南東,8.5,7.8,曇一時晴,曇後一時霧,1003.4,0.0,0.0,0.0,0.0
2015-07-31,w000001,0.8,4.9,9.03,15.4,2.8,6.5,西南西,10.3,南西,南西,9.8,7.7,曇時々雨,曇一時雨,1002.4,0.0,0.0,0.0,0.0
2015-08-01,w000001,8.4,4.9,23.78,15.3,4.1,7.9,西南西,11.0,西,西北西,8.5,7.7,曇時々晴,曇一時雨,1004.2,0.0,0.0,0.0,0.0
2015-08-02,w000001,0.5,5.0,8.72,15.3,1.5,4.5,南南東,6.2,南南東,北東,10.0,7.7,曇時々雨,曇,1007.4,0.0,0.0,0.0,0.0
2015-08-03,w000001,0.9,5.0,12.98,15.3,1.7,3.4,南南東,5.1,南南東,南南東,10.0,7.6,曇,曇,1006.0,0.0,0.0,0.0,0.0
2015-08-04,w000001,5.8,5.0,18.07,15.2,2.9,7.9,南西,12.7,南西,東南東,6.0,7.6,曇後晴,晴,1003.7,0.0,0.0,0.0,0.0
2015-08-05,w000001,13.0,5.0,25.8,15.1,3.0,8.5,南西,13.1,南西,南西,3.8,7.6,快晴,曇一時晴,1002.4,0.0,0.0,0.0,0.0
2015-08-06,w000001,2.9,5.0,13.53,15.1,2.5,5.2,北西,7.2,北西,東南東,9.8,7.6,曇一時晴,曇一時雨,1006.7,0.0,0.0,0.0,0.0
2015-08-07,w000001,0.0,5.0,4.26,15.0,3.6,6.5,東南東,9.4,東南東,東南東,10.0,7.6,曇時々雨,曇時々霧雨,1012.4,0.0,0.0,0.0,0.0
2015-08-08,w000001,3.2,4.9,10.11,14.9,3.8,5.9,東,8.3,東南東,東,8.0,7.6,曇一時霧雨後一時晴,晴後一時曇,1012.3,0.0,0.0,0.0,0.0
2015-08-09,w000001,3.6,4.9,15.17,14.9,2.5,4.6,東,6.8,東南東,東,9.0,7.6,曇,曇,1007.4,0.0,0.0,0.0,0.0
2015-08-10,w000001,4.2,4.9,16.66,14.8,1.7,3.8,南南東,5.3,南南東,南南東,10.0,7.7,曇,曇一時雨,1003.6,0.0,0.0,0.0,0.0
2015-08-11,w000001,10.3,4.8,24.59,14.7,2.1,4.4,南南東,6.6,南南東,南南東,5.5,7.7,晴,晴時々曇,1002.0,0.0,0.0,0.0,0.0
2015-08-12,w000001,7.0,4.8,17.88,14.6,2.3,5.4,南東,9.0,南,南南東,9.0,7.7,曇時々晴一時雨,曇,1001.4,0.0,0.0,0.0,0.0
2015-08-13,w000001,6.0,4.7,18.69,14.5,3.7,6.4,東,10.1,南東,東南東,8.5,7.7,曇後晴,曇一時晴後時々雨,1001.3,0.0,0.0,0.0,0.0
2015-08-14,w000001,1.2,4.7,9.92,14.4,4.4,7.1,東南東,11.0,東南東,東南東,9.3,7.8,曇時々雨,曇一時雨,1002.6,0.0,0.0,0.0,0.0
2015-08-15,w000001,0.4,4.7,7.08,14.4,3.9,6.6,東南東,9.5,東南東,東,10.0,7.8,曇時々雨、雷を伴う,曇,1004.2,0.0,0.0,0.0,0.0
2015-08-16,w000001,6.6,4.7,19.66,14.3,3.2,5.9,東南東,8.3,東南東,東南東,8.8,7.8,曇一時晴,曇時々晴,1006.4,0.0,0.0,0.0,0.0
2015-08-17,w000001,0.3,4.7,9.0,14.3,4.6,8.4,東南東,14.3,東南東,東南東,9.5,7.8,曇一時霧雨,大雨,1006.5,0.0,0.0,0.0,0.0
2015-08-18,w000001,0.0,4.7,7.02,14.2,5.8,13.0,東北東,20.5,東,東,10.0,7.7,雨,雨後時々曇,1002.0,0.0,0.0,0.0,0.0
2015-08-19,w000001,10.9,4.7,22.28,14.2,4.0,9.3,西,14.5,西,西,5.5,7.7,晴一時曇,晴後一時薄曇,1006.3,0.0,0.0,0.0,0.0
2015-08-20,w000001,9.5,4.8,21.12,14.2,2.4,4.6,南西,7.3,西南西,西北西,9.0,7.7,曇後一時晴,曇時々雨,1005.9,0.0,0.0,0.0,0.0
2015-08-21,w000001,4.5,4.8,15.52,14.2,1.9,4.9,東,7.1,東南東,東南東,10.0,7.7,曇,曇後雨,1003.0,0.0,0.0,0.0,0.0
2015-08-22,w000001,0.0,4.8,10.61,14.1,3.3,7.3,東南東,12.3,東南東,東,10.0,7.7,雨後曇,曇,1001.1,0.0,0.0,0.0,0.0
2015-08-23,w000001,0.4,4.9,7.48,14.1,3.5,6.2,東南東,9.2,南東,東南東,10.0,7.6,曇,曇後時々雨,1004.9,0.0,0.0,0.0,0.0
2015-08-24,w000001,0.0,4.9,5.79,14.0,4.1,6.9,東南東,9.8,東南東,東南東,10.0,7.6,曇,雨後曇,1008.0,0.0,0.0,0.0,0.0
2015-08-25,w000001,7.3,4.9,20.94,14.0,4.9,8.8,東南東,13.1,東南東,東,9.8,7.6,曇一時晴,曇,1008.9,0.0,0.0,0.0,0.0
2015-08-26,w000001,0.3,4.9,7.32,13.9,6.8,13.0,東南東,19.1,東南東,東南東,10.0,7.6,曇後時々雨,曇時々雨,1005.7,0.0,0.0,0.0,0.0
2015-08-27,w000001,0.0,4.9,6.81,13.8,4.8,8.0,東南東,13.3,南東,東南東,10.0,7.6,曇一時雨,曇時々雨,1008.0,0.0,0.0,0.0,0.0
2015-08-28,w000001,6.0,4.9,17.74,13.7,5.6,9.2,東南東,13.2,東南東,東南東,9.8,7.6,曇一時晴,曇,1010.5,0.0,0.0,0.0,0.0
2015-08-29,w000001,0.1,4.9,5.55,13.6,4.0,6.0,東南東,8.8,南東,東,10.0,7.6,曇一時雨,曇,1010.1,0.0,0.0,0.0,0.0
2015-08-30,w000001,6.9,4.9,17.34,13.5,4.1,8.2,東南東,11.9,南東,東,6.5,7.6,曇後晴,晴後時々薄曇,1009.5,0.0,0.0,0.0,0.0
2015-08-31,w000001,8.1,4.9,18.09,13.4,2.5,4.4,南,6.6,南南東,北北東,6.8,7.6,薄曇後晴,晴,1010.4,0.0,0.0,0.0,0.0
2015-09-01,w000001,7.7,4.8,17.77,13.3,1.7,4.0,南南東,5.8,南南東,南南東,7.3,7.6,薄曇一時晴,曇後一時雨,1009.7,0.0,0.0,0.0,0.0
2015-09-02,w000001,0.0,4.8,2.76,13.2,5.4,10.7,東南東,16.9,東南東,東南東,7.5,7.6,雨一時曇,曇時々晴一時雨,1001.3,0.0,0.0,0.0,0.0
2015-09-03,w000001,2.0,4.8,9.74,13.2,3.3,7.4,西,11.3,西,西,9.5,7.6,曇一時晴,曇,1004.8,0.0,0.0,0.0,0.0
2015-09-04,w000001,2.2,4.8,10.57,13.1,2.8,7.0,北西,10.5,北北西,北西,8.3,7.5,曇時々雨一時晴,晴,1000.1,0.0,0.0,0.0,0.0
2015-09-05,w000001,7.2,4.8,17.38,13.0,3.0,6.9,西北西,9.9,西,北北東,7.5,7.5,薄曇一時晴,曇,1006.1,0.0,0.0,0.0,0.0
2015-09-06,w000001,0.3,4.9,7.66,13.0,3.2,6.3,東,9.6,東南東,東,10.0,7.4,曇時々雨,雨時々曇,1006.7,0.0,0.0,0.0,0.0
2015-09-07,w000001,5.3,4.9,14.41,13.0,3.2,6.3,南東,9.7,南東,東北東,7.3,7.4,曇時々晴,晴後時々曇,1007.2,0.0,0.0,0.0,0.0
2015-09-08,w000001,2.6,4.9,12.83,12.9,3.1,6.0,南南東,8.7,南南東,東南東,8.3,7.3,曇,曇,1013.9,0.0,0.0,0.0,0.0
2015-09-09,w000001,0.0,5.0,4.34,12.9,4.5,10.8,東南東,17.0,東,東南東,10.0,7.3,雨時々曇,雨,1015.9,0.0,0.0,0.0,0.0
2015-09-10,w000001,0.0,5.0,5.38,12.9,9.0,12.4,東南東,21.0,東,東南東,10.0,7.2,雨時々曇,大雨,1008.5,0.0,0.0,0.0,0.0
2015-09-11,w000001,0.0,5.1,5.11,12.9,3.8,9.6,東南東,14.9,東南東,東南東,10.0,7.1,雨後時々曇,曇時々雨,1000.2,0.0,0.0,0.0,0.0
2015-09-12,w000001,3.9,5.1,14.14,13.0,3.8,9.3,南西,13.5,南西,西南西,9.5,7.1,曇一時晴,雨時々曇,1001.1,0.0,0.0,0.0,0.0
2015-09-13,w000001,0.2,5.2,3.95,13.0,1.6,3.2,北西,4.2,東北東,西北西,9.3,7.0,雨,晴一時曇,1007.2,0.0,0.0,0.0,0.0
2015-09-14,w000001,11.3,5.2,20.87,12.9,2.4,5.3,西南西,8.3,東北東,北北東,2.3,6.9,晴後一時雨、雷を伴う,晴,1016.0,0.0,0.0,0.0,0.0
2015-09-15,w000001,11.3,5.3,21.42,12.9,2.6,6.2,西南西,9.8,西南西,北北東,0.5,6.9,晴,快晴,1017.1,0.0,0.0,0.0,0.0
2015-09-16,w000001,12.1,5.3,20.68,12.9,2.4,4.6,西南西,7.6,西南西,南西,0.0,6.8,快晴,晴,1015.0,0.0,0.0,0.0,0.0
2015-09-17,w000001,10.7,5.4,19.71,12.9,2.2,6.3,東,9.5,東,北北東,5.5,6.8,晴後薄曇,曇,1014.4,0.0,0.0,0.0,0.0
2015-09-18,w000001,0.0,5.4,2.99,12.8,5.5,8.7,東,15.3,東,東,10.0,6.7,雨一時曇,曇時々雨,1011.0,0.0,0.0,0.0,0.0
2015-09-19,w000001,0.0,5.5,4.23,12.8,1.9,4.8,東南東,8.3,東,西北西,10.0,6.7,曇後時々雨,曇時々雨後一時晴,1003.2,0.0,0.0,0.0,0.0
2015-09-20,w000001,6.2,5.5,13.92,12.7,2.7,7.8,西,10.9,西北西,西北西,6.0,6.7,晴,晴,1004.6,0.0,0.0,0.0,0.0
2015-09-21,w000001,9.3,5.5,16.06,12.6,2.7,6.2,西北西,8.3,西,北東,2.3,6.6,晴一時曇,晴,1008.5,0.0,0.0,0.0,0.0
2015-09-22,w000001,11.5,5.5,19.01,12.5,3.3,7.8,西,11.3,西,西,2.5,6.6,晴,快晴,1012.0,0.0,0.0,0.0,0.0
2015-09-23,w000001,11.1,5.5,18.31,12.4,1.8,3.4,南南東,5.3,南南東,北北東,0.0,6.6,快晴,晴,1012.0,0.0,0.0,0.0,0.0
2015-09-24,w000001,3.3,5.5,10.8,12.3,2.9,5.1,東南東,7.7,東,東南東,8.3,6.6,曇,曇一時晴,1008.9,0.0,0.0,0.0,0.0
2015-09-25,w000001,2.8,5.5,10.6,12.3,4.4,7.1,東南東,10.8,東南東,東,9.8,6.6,曇一時晴,曇後時々雨,1005.4,0.0,0.0,0.0,0.0
2015-09-26,w000001,0.0,5.5,4.39,12.2,3.7,6.5,南東,9.6,南東,東南東,10.0,6.5,雨,曇時々雨後晴,1005.1,0.0,0.0,0.0,0.0
2015-09-27,w000001,8.9,5.5,15.06,12.1,2.4,8.0,西北西,11.5,西北西,北北東,2.0,6.5,晴一時雨,晴,1006.2,0.0,0.0,0.0,0.0
2015-09-28,w000001,5.7,5.5,11.33,12.0,3.9,9.9,西,17.9,西南西,西,5.8,6.5,晴時々曇一時雨、雷を伴う,晴時々雨,1007.5,0.0,0.0,0.0,0.0
2015-09-29,w000001,5.0,5.5,13.2,11.9,5.0,12.4,西,19.4,西,西北西,6.3,6.5,晴時々雨,晴時々曇一時雨,1010.4,0.0,0.0,0.0,0.0
2015-09-30,w000001,8.2,5.5,16.31,11.8,4.1,11.5,西,16.9,西北西,西北西,5.5,6.4,晴,晴一時曇,1014.1,0.0,0.0,0.0,0.0
2015-10-01,w000001,5.4,5.5,12.24,11.7,4.0,8.0,東南東,13.5,南南東,東南東,7.5,6.4,曇,雨,1002.4,0.0,0.0,0.0,0.0
2015-10-02,w000001,5.0,5.5,11.7,11.7,8.8,13.5,西南西,24.9,西南西,西南西,6.0,6.4,雨時々曇一時晴,曇時々雨一時晴、雷を伴う,991.5,0.0,0.0,0.0,0.0
2015-10-03,w000001,1.6,5.5,6.23,11.6,5.3,10.2,西北西,16.1,西北西,西南西,5.8,6.3,雨時々曇後一時晴,晴後一時雨,1004.5,0.0,0.0,0.0,0.0
2015-10-04,w000001,4.2,5.5,9.57,11.5,3.6,9.5,西北西,13.9,西北西,西北西,6.3,6.3,晴後曇一時雨,曇,1014.7,0.0,0.0,0.0,0.0
2015-10-05,w000001,1.9,5.6,9.1,11.4,2.0,4.6,西,6.9,西南西,西,7.3,6.3,曇一時雨,快晴,1018.1,0.0,0.0,0.0,0.0
2015-10-06,w000001,11.2,5.6,17.66,11.3,1.9,3.5,北東,5.7,西,北北東,0.0,6.2,快晴,快晴,1017.7,0.0,0.0,0.0,0.0
2015-10-07,w000001,10.4,5.6,16.4,11.2,2.3,4.2,南南東,6.6,南,北北東,0.3,6.2,快晴,晴後薄曇,1013.5,0.0,0.0,0.0,0.0
2015-10-08,w000001,0.1,5.6,5.05,11.2,8.9,15.6,北西,25.5,北西,北西,10.0,6.2,曇後雨、大風を伴う,雨、大風を伴う,992.7,0.0,0.0,0.0,0.0
2015-10-09,w000001,1.5,5.6,8.6,11.1,5.3,12.3,西,18.4,西,西北西,10.0,6.1,雨時々曇,曇一時雨後晴,993.9,0.0,0.0,0.0,0.0
2015-10-10,w000001,10.8,5.6,16.63,11.0,4.1,9.8,西,15.6,西南西,西,1.5,6.1,晴,晴後一時曇,1004.7,0.0,0.0,0.0,0.0
2015-10-11,w000001,0.9,5.6,5.75,10.9,5.1,9.8,西南西,15.5,西南西,東南東,6.3,6.1,曇一時雨,晴時々雨,1000.5,0.0,0.0,0.0,0.0
2015-10-12,w000001,8.8,5.7,14.63,10.8,4.9,10.8,西,16.1,西,西,4.8,6.0,晴,晴一時雨,1003.0,0.0,0.0,0.0,0.0
2015-10-13,w000001,3.2,5.7,8.87,10.7,4.8,11.9,西,21.7,西,西北西,9.0,6.0,曇時々雨一時晴,雨一時曇,1003.3,0.0,0.0,0.0,0.0
2015-10-14,w000001,4.3,5.6,10.62,10.6,4.2,9.2,西北西,14.4,西,西,7.0,6.0,曇一時雨後晴,晴,1010.6,0.0,0.0,0.0,0.0
2015-10-15,w000001,7.1,5.6,12.79,10.5,3.3,10.1,西北西,14.8,西北西,北北東,3.5,6.0,晴一時雨,晴一時曇,1014.0,0.0,0.0,0.0,0.0
2015-10-16,w000001,7.3,5.6,12.69,10.4,2.7,6.6,西,9.6,西北西,北北東,2.8,6.0,晴一時曇,晴,1015.0,0.0,0.0,0.0,0.0
2015-10-17,w000001,10.3,5.5,14.56,10.2,2.0,3.7,北西,5.3,南南東,北北東,1.0,6.0,快晴,晴後一時薄曇,1014.2,0.0,0.0,0.0,0.0
2015-10-18,w000001,7.4,5.5,12.7,10.1,3.7,8.0,西,13.0,西北西,西北西,7.0,6.0,曇時々晴後一時雨,曇後晴,1010.7,0.0,0.0,0.0,0.0
2015-10-19,w000001,10.5,5.4,15.27,9.9,3.2,7.5,北西,11.4,北西,北西,1.0,6.0,快晴,晴後一時曇,1013.1,0.0,0.0,0.0,0.0
2015-10-20,w000001,2.2,5.3,6.35,9.7,3.2,8.2,西,12.1,西,北北東,5.5,6.0,雨一時曇後晴,晴,1008.4,0.0,0.0,0.0,0.0
2015-10-21,w000001,7.2,5.3,12.84,9.6,2.3,6.2,西北西,8.5,西北西,北西,7.8,6.1,曇時々晴,雨後晴,1015.6,0.0,0.0,0.0,0.0
2015-10-22,w000001,10.4,5.2,15.27,9.4,2.5,6.1,西,8.9,西北西,北西,3.8,6.1,晴,晴,1015.9,0.0,0.0,0.0,0.0
2015-10-23,w000001,8.5,5.1,13.42,9.3,2.8,6.6,西,9.7,西,北北東,5.5,6.1,晴,晴後一時雨,1014.4,0.0,0.0,0.0,0.0
2015-10-24,w000001,0.0,5.1,1.65,9.1,4.9,13.1,西,19.7,西北西,西北西,9.3,6.1,雨後時々曇,曇時々雨一時晴,1001.9,0.0,0.0,0.0,0.0
2015-10-25,w000001,7.7,5.0,11.87,8.9,7.8,12.5,西,19.7,西,北西,5.0,6.1,晴一時雨,晴,1006.6,0.0,0.0,0.0,0.0
2015-10-26,w000001,6.4,5.0,10.06,8.8,4.5,10.8,西,15.2,西北西,北西,5.3,6.1,晴一時曇,薄曇時々晴,1014.0,0.0,0.0,0.0,0.0
2015-10-27,w000001,5.4,4.9,9.09,8.7,3.4,5.6,東南東,8.1,南東,東南東,10.0,6.2,曇一時晴,雨一時曇,1006.5,0.0,0.0,0.0,0.0
2015-10-28,w000001,5.8,4.8,11.17,8.5,5.3,9.7,西,14.6,西北西,西,7.3,6.2,晴一時雨,晴後雨,1001.9,0.0,0.0,0.0,0.0
2015-10-29,w000001,5.0,4.8,9.32,8.4,3.7,10.1,西,15.4,西,西北西,7.0,6.2,晴一時雨,晴一時雨,1010.0,0.0,0.0,0.0,0.0
