date,CAD_JPY,CNY_JPY,EUR_JPY,GBP_JPY,USD_JPY
2015-08-12,95.511,19.398,138.74,193.77,123.91
2015-08-13,95.057,19.43,138.55,193.88,124.32
2015-08-14,95.057,19.449,138.1,194.22,124.32
2015-08-17,94.967,19.44,137.69,193.88,124.32
2015-08-18,95.147,19.458,137.15,194.75,124.39
2015-08-19,94.251,19.397,137.24,194.1,124.08
2015-08-20,94.429,19.33,138.32,193.75,123.51
2015-08-21,92.85,19.109,138.64,191.63,122.09
2015-08-24,89.847,18.535,137.45,186.74,118.72
2015-08-25,90.171,18.692,136.8,188.2,119.89
2015-08-26,89.525,18.577,135.63,184.49,119.1
2015-08-27,91.659,18.882,135.91,186.39,120.96
2015-08-28,91.408,18.985,135.49,186.32,121.29
2015-08-31,91.743,19.028,135.79,186.36,121.31
2015-09-01,90.992,18.844,135.07,183.96,119.92
2015-09-02,90.171,18.882,134.91,183.75,120.03
2015-09-03,91.075,18.916,133.46,183.33,120.21
2015-09-04,89.686,18.726,132.33,180.87,119.04
2015-09-08,90.744,18.802,133.87,184.16,119.74
2015-09-09,91.491,18.966,135.07,185.86,120.98
2015-09-10,91.324,18.931,135.96,186.6,120.72
2015-09-11,90.909,18.936,136.82,186.18,120.69
2015-09-14,90.334,18.826,135.53,184.87,119.87
2015-09-15,90.744,18.893,135.51,184.76,120.35
2015-09-16,91.491,18.92,136.28,186.85,120.57
2015-09-17,91.659,18.983,136.71,187.43,120.86
2015-09-18,91.158,18.833,136.12,186.61,119.84
2015-09-21,90.909,18.909,134.95,186.76,120.45
2015-09-22,90.416,18.825,133.63,184.36,120.05
2015-09-23,90.171,18.81,133.99,183.0,120.06
2015-09-24,89.525,18.729,134.49,182.3,119.53
2015-09-25,90.58,18.94,135.06,183.11,120.7
2015-09-28,89.686,18.816,134.62,182.22,119.83
2015-09-29,89.286,18.821,134.66,181.63,119.76
2015-09-30,89.445,18.846,133.73,181.07,119.8
2015-10-01,90.334,18.817,133.97,181.36,119.62
2015-10-02,90.334,18.78,134.59,181.62,119.37
2015-10-05,91.996,18.942,134.8,182.55,120.38
2015-10-06,92.081,18.913,135.43,183.05,120.22
2015-10-07,91.996,18.868,134.89,183.64,119.93
2015-10-08,92.166,18.885,135.38,183.75,119.98
2015-10-09,92.937,18.959,136.72,184.25,120.32
2015-10-13,92.251,18.893,136.34,182.57,119.8
2015-10-14,91.827,18.779,136.33,184.1,119.21
2015-10-15,91.659,18.634,135.03,183.02,118.28
2015-10-16,92.507,18.834,135.9,184.73,119.64
2015-10-19,91.912,18.787,135.2,184.82,119.47
2015-10-20,92.336,18.873,136.08,185.31,119.8
2015-10-21,91.408,18.885,136.01,185.37,119.89
2015-10-22,92.081,18.959,134.26,185.58,120.52
2015-10-23,91.996,19.089,133.51,185.88,121.18
2015-10-26,91.996,19.016,133.51,185.59,120.83
2015-10-27,90.826,18.928,132.91,184.14,120.26
2015-10-28,91.743,18.972,133.45,184.79,120.62
2015-10-29,91.996,19.062,132.79,185.29,121.16
2015-10-30,92.251,19.105,133.27,186.37,120.69
2015-11-02,92.166,19.041,133.05,186.18,120.69
2015-11-03,92.507,19.13,132.7,186.74,121.24
2015-11-04,92.336,19.187,131.99,186.92,121.55
2015-11-05,92.421,19.177,132.26,185.37,121.69
2015-11-06,92.593,19.398,132.4,185.69,123.22
2015-11-09,92.678,19.342,132.47,186.04,123.03
2015-11-10,92.937,19.368,131.67,186.17,123.22
2015-11-12,92.336,19.289,132.3,186.82,122.87
2015-11-13,92.166,19.281,131.73,186.86,122.88
2015-11-16,92.166,19.318,131.77,187.11,123.07
2015-11-17,92.678,19.361,131.32,187.86,123.48
2015-11-18,92.507,19.343,131.41,187.85,123.52
2015-11-19,92.507,19.223,131.89,188.09,122.73
2015-11-20,92.081,19.236,130.91,186.67,122.82
2015-11-23,92.081,19.254,130.39,186.02,122.99
2015-11-24,91.996,19.163,130.41,184.33,122.43
2015-11-25,92.251,19.207,130.26,185.35,122.7
2015-11-26,92.166,19.189,130.02,185.3,122.58
2015-11-27,91.912,19.2,130.1,184.66,122.79
2015-11-30,92.421,19.261,130.14,185.37,123.23
