date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-07-29,00013490096,20.8,23.3,19.4,99.7,99.7,98.4,99.5,0.0,0.0,0.0,0.0,0.0
2015-07-30,00013490096,21.8,24.3,19.9,99.7,99.8,98.1,98.6,0.0,0.0,0.0,0.0,0.0
2015-07-31,00013490096,24.5,27.6,21.8,99.3,98.7,84.2,96.9,7.5,0.0,0.0,7.5,1.0
2015-08-01,00013490096,23.1,26.3,19.0,97.8,96.2,85.6,95.3,0.0,0.0,0.0,0.0,0.0
2015-08-02,00013490096,20.0,22.3,18.1,98.3,99.1,99.0,98.7,0.5,0.0,0.5,0.0,0.0
2015-08-03,00013490096,20.8,22.4,19.3,99.4,99.1,99.1,99.3,0.0,0.0,0.0,0.0,0.0
2015-08-04,00013490096,24.3,29.0,20.0,99.5,99.8,76.8,85.7,0.5,0.0,0.5,0.0,0.0
2015-08-05,00013490096,26.6,30.2,24.1,83.0,86.6,69.0,83.8,0.0,0.0,0.0,0.0,0.0
2015-08-06,00013490096,26.4,29.9,22.8,85.6,92.4,74.1,87.6,0.0,0.0,0.0,0.0,0.0
2015-08-07,00013490096,20.6,23.5,18.2,98.0,99.5,98.3,97.8,1.0,2.0,0.0,0.0,0.0
2015-08-08,00013490096,19.3,22.5,17.3,98.9,99.1,97.3,90.3,0.0,0.0,0.0,0.0,0.0
2015-08-09,00013490096,19.0,19.8,17.1,97.8,99.0,99.3,99.6,0.0,0.0,0.0,0.0,0.0
2015-08-10,00013490096,19.7,20.9,18.6,99.7,99.7,99.6,99.9,0.0,0.0,0.0,0.0,0.0
2015-08-11,00013490096,21.0,23.6,19.4,99.8,99.9,99.1,99.8,0.0,0.0,0.0,0.0,0.0
2015-08-12,00013490096,21.8,26.3,18.8,99.7,,98.2,94.3,0.0,0.0,0.0,0.0,0.0
2015-08-13,00013490096,21.7,25.0,19.5,99.5,99.1,96.2,92.7,0.0,0.0,0.0,0.0,0.0
2015-08-14,00013490096,20.1,20.6,19.5,99.0,99.5,98.9,98.2,0.5,1.0,0.5,0.0,0.0
2015-08-15,00013490096,19.9,21.7,19.2,98.3,97.8,95.7,97.9,1.0,0.0,1.5,0.0,0.0
2015-08-16,00013490096,19.7,22.5,17.6,98.7,99.4,99.2,97.6,0.0,0.0,0.0,0.0,0.0
2015-08-17,00013490096,20.6,22.0,18.6,99.8,99.8,99.6,97.9,0.5,0.0,1.5,1.0,0.0
2015-08-18,00013490096,16.8,20.1,15.4,99.3,99.8,99.7,99.9,11.0,33.5,27.5,14.0,9.5
2015-08-19,00013490096,18.5,21.8,15.6,,,90.7,94.2,0.5,1.0,0.0,0.0,0.0
2015-08-20,00013490096,18.6,22.2,14.8,99.3,98.9,84.2,97.5,0.0,0.0,0.0,0.0,0.0
2015-08-21,00013490096,20.0,22.6,17.6,98.8,99.2,93.8,98.5,0.0,0.0,0.0,0.0,0.0
2015-08-22,00013490096,20.3,22.3,18.8,99.3,99.8,98.8,98.4,2.0,1.5,2.5,0.5,0.0
2015-08-23,00013490096,20.0,21.7,18.8,97.8,98.3,92.6,94.8,0.0,0.0,0.0,0.0,0.0
2015-08-24,00013490096,18.6,20.1,17.1,95.5,95.1,84.9,92.8,0.0,0.0,0.0,0.0,0.0
2015-08-25,00013490096,18.2,21.1,16.0,96.8,92.0,71.0,76.5,0.0,0.0,0.0,0.0,0.0
2015-08-26,00013490096,18.1,19.5,17.2,71.1,78.2,78.2,88.3,0.0,0.0,0.0,0.0,0.0
2015-08-27,00013490096,18.4,19.7,16.4,87.4,94.6,98.3,97.8,0.5,0.0,0.0,0.0,0.5
2015-08-28,00013490096,18.2,20.0,16.3,99.0,94.1,69.0,87.3,0.0,0.0,0.0,0.0,0.0
2015-08-29,00013490096,17.5,19.0,16.5,88.4,96.2,95.3,97.8,0.0,0.0,0.0,0.0,0.0
2015-08-30,00013490096,18.4,21.2,16.3,99.3,99.7,96.8,97.4,1.0,0.0,1.0,0.0,0.0
2015-08-31,00013490096,17.7,21.0,14.7,99.4,99.7,89.8,98.2,0.0,0.0,0.0,0.0,0.0
2015-09-01,00013490096,17.9,21.0,14.2,99.0,98.6,91.4,98.4,0.0,0.0,0.0,0.0,0.0
2015-09-02,00013490096,19.4,21.1,15.9,96.8,99.8,99.2,97.9,4.0,4.0,10.5,6.0,0.0
2015-09-03,00013490096,21.1,24.9,18.0,87.1,92.5,72.7,93.7,0.0,0.0,0.0,0.0,0.0
2015-09-04,00013490096,18.1,20.3,13.9,98.3,98.5,99.0,98.3,7.5,0.0,8.5,1.0,0.5
2015-09-05,00013490096,16.5,22.2,12.4,98.2,98.7,48.7,94.8,0.0,0.0,0.0,0.0,0.0
2015-09-06,00013490096,15.9,19.4,13.2,98.6,99.0,97.6,99.1,3.0,0.0,0.0,6.0,2.0
2015-09-07,00013490096,17.3,20.8,14.2,99.5,98.3,90.2,95.8,1.5,1.5,0.0,0.0,0.0
2015-09-08,00013490096,16.8,20.1,13.8,99.4,99.5,96.0,97.8,0.0,0.0,0.0,0.0,0.0
2015-09-09,00013490096,17.0,18.9,14.4,97.1,99.4,89.8,89.0,2.5,0.0,0.0,0.5,5.0
2015-09-10,00013490096,17.3,18.4,14.0,98.6,97.6,97.7,99.2,9.5,22.0,0.5,0.0,15.5
2015-09-11,00013490096,17.8,19.2,16.6,99.3,99.3,98.8,99.4,14.0,11.5,42.5,2.0,0.0
2015-09-12,00013490096,18.9,21.1,16.5,99.7,97.0,80.0,97.7,1.5,0.5,0.0,0.0,1.5
2015-09-13,00013490096,15.4,16.6,12.4,99.6,99.7,98.8,99.6,0.5,0.0,0.5,1.5,0.0
2015-09-14,00013490096,14.1,19.3,11.8,99.6,99.2,85.0,98.4,1.0,0.0,0.0,2.0,0.0
2015-09-15,00013490096,14.7,19.9,11.1,99.2,99.3,67.0,97.6,0.0,0.0,0.0,0.0,0.0
2015-09-16,00013490096,15.7,19.7,11.7,97.8,98.3,80.9,97.9,0.0,0.0,0.0,0.0,0.0
2015-09-17,00013490096,16.0,19.9,13.2,99.2,99.4,91.4,95.2,0.0,0.0,0.0,0.0,0.0
2015-09-18,00013490096,16.0,17.7,14.2,97.7,91.0,98.6,99.2,6.0,0.0,0.0,21.5,9.0
2015-09-19,00013490096,15.0,15.7,14.5,99.4,99.6,99.5,99.7,6.0,14.0,0.0,0.5,1.0
2015-09-20,00013490096,16.6,19.6,13.6,,,87.1,97.5,0.0,0.0,0.0,0.0,0.0
2015-09-21,00013490096,16.8,22.4,12.7,98.8,99.4,84.9,87.3,0.0,0.0,0.0,0.0,0.0
2015-09-22,00013490096,16.9,21.8,13.6,97.4,98.5,74.7,96.2,0.0,0.0,0.0,0.0,0.0
2015-09-23,00013490096,16.4,20.8,12.9,97.9,99.2,91.7,89.7,0.0,0.0,0.0,0.0,0.0
2015-09-24,00013490096,16.3,21.2,13.0,98.7,98.8,78.3,98.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,00013490096,16.5,18.7,14.1,98.9,98.4,87.3,94.6,0.0,0.0,0.0,0.0,0.0
2015-09-26,00013490096,16.1,17.3,15.5,98.4,99.2,98.8,99.2,7.5,0.0,4.0,5.5,14.0
2015-09-27,00013490096,16.4,21.8,11.8,99.8,,95.3,98.0,0.5,0.5,0.0,0.0,0.0
2015-09-28,00013490096,14.8,19.8,11.3,98.3,99.2,67.0,86.9,0.0,0.0,0.0,0.0,0.0
2015-09-29,00013490096,13.3,17.0,9.5,76.7,85.8,54.7,61.2,0.0,0.0,0.0,0.0,0.0
2015-09-30,00013490096,13.1,16.5,9.9,70.2,79.3,54.8,85.1,0.0,0.0,0.0,0.0,0.0
2015-10-01,00013490096,14.6,18.0,9.4,90.0,97.8,65.8,85.2,3.5,0.0,0.0,0.0,7.0
2015-10-02,00013490096,15.1,19.7,11.0,98.5,79.8,56.7,64.3,4.0,11.0,1.5,0.0,0.0
2015-10-03,00013490096,12.9,15.9,8.3,66.9,80.7,80.3,69.5,2.5,3.0,2.0,0.0,0.0
2015-10-04,00013490096,10.6,14.3,6.8,84.9,71.5,51.7,87.5,0.0,0.0,0.0,0.0,0.0
2015-10-05,00013490096,10.6,14.1,7.8,89.7,90.4,66.9,97.5,0.0,0.0,0.0,0.0,0.0
2015-10-06,00013490096,10.5,14.9,7.0,98.1,98.3,82.0,98.1,0.0,0.0,0.0,0.0,0.0
2015-10-07,00013490096,12.0,16.3,8.9,98.7,98.9,83.1,95.5,0.0,0.0,0.0,0.0,0.0
2015-10-08,00013490096,13.4,15.3,10.6,98.3,70.5,83.1,90.2,0.0,0.0,0.0,0.0,0.0
2015-10-09,00013490096,12.8,15.4,10.3,93.1,81.6,64.8,82.6,0.5,1.0,0.5,0.0,0.0
2015-10-10,00013490096,13.2,17.3,9.9,96.4,80.4,48.6,84.3,0.0,0.0,0.0,0.0,0.0
2015-10-11,00013490096,14.2,19.2,9.4,98.0,96.0,82.5,78.7,1.5,0.0,0.0,1.5,0.0
2015-10-12,00013490096,11.3,16.0,7.6,71.7,76.3,54.4,90.5,0.5,1.0,0.0,0.0,0.0
2015-10-13,00013490096,8.5,13.5,5.2,97.7,94.1,75.4,60.8,1.0,0.0,1.0,0.5,0.0
2015-10-14,00013490096,7.7,12.5,3.5,83.4,74.2,51.2,77.4,0.0,0.0,0.0,0.0,0.0
2015-10-15,00013490096,8.7,13.9,3.4,95.0,81.1,61.9,85.4,0.0,0.0,0.0,0.0,0.0
2015-10-16,00013490096,10.7,14.7,5.2,97.3,96.1,74.9,85.1,0.0,0.0,0.0,0.0,0.0
2015-10-17,00013490096,11.3,14.9,8.5,96.4,98.3,92.9,98.3,0.0,0.0,0.0,0.0,0.0
2015-10-18,00013490096,13.7,19.9,8.4,98.6,98.9,68.4,94.3,0.0,0.0,0.0,0.0,0.0
2015-10-19,00013490096,8.5,11.7,4.7,67.9,65.9,60.6,88.6,0.0,0.0,0.0,0.0,0.0
2015-10-20,00013490096,8.5,13.8,5.4,98.1,69.9,79.5,83.6,3.5,0.0,8.0,0.0,0.0
2015-10-21,00013490096,6.9,10.4,3.3,71.6,91.0,58.9,72.8,1.0,0.0,0.0,0.0,1.5
2015-10-22,00013490096,5.9,10.4,2.8,98.7,98.5,57.4,88.9,0.5,0.5,0.0,0.0,0.0
2015-10-23,00013490096,7.8,14.9,2.6,88.8,97.5,55.2,92.4,0.0,0.0,0.0,0.0,0.0
2015-10-24,00013490096,10.0,14.3,5.4,97.6,96.6,97.3,92.6,1.5,0.0,0.5,3.0,0.0
2015-10-25,00013490096,5.1,6.7,3.4,81.6,79.7,89.8,88.8,1.0,0.0,0.0,2.0,0.0
2015-10-26,00013490096,6.3,9.1,3.9,64.9,65.9,67.6,81.3,0.0,0.0,0.0,0.0,0.0
2015-10-27,00013490096,9.8,14.5,2.7,79.7,95.9,70.0,81.4,0.0,0.0,0.0,0.0,0.0
2015-10-28,00013490096,10.5,13.1,5.7,98.8,99.0,59.7,67.2,2.5,5.0,1.0,0.0,0.0
2015-10-29,00013490096,6.2,10.4,2.0,81.4,97.4,57.0,64.1,0.0,0.0,0.0,0.0,0.0
2015-10-30,00013490096,4.5,7.7,1.3,89.1,98.5,71.9,97.8,2.0,3.5,0.5,0.0,0.5
2015-10-31,00013490096,5.8,7.4,3.2,69.5,86.1,67.3,63.1,0.0,0.0,0.0,0.0,0.0
2015-11-01,00013490096,7.4,11.7,4.0,63.8,80.0,48.2,75.7,0.0,0.0,0.0,0.0,0.0
2015-11-02,00013490096,8.1,11.5,4.4,95.1,96.1,77.1,96.8,0.0,0.0,0.0,0.0,0.0
2015-11-03,00013490096,8.4,12.6,5.1,98.1,97.7,82.7,88.4,0.0,0.0,0.0,0.0,0.0
2015-11-04,00013490096,9.2,15.9,3.6,94.0,97.7,60.4,70.4,0.0,0.0,0.0,0.0,0.0
2015-11-05,00013490096,11.6,16.9,7.2,97.3,98.2,63.0,90.4,0.0,0.0,0.0,0.0,0.0
2015-11-06,00013490096,9.6,11.0,7.3,97.5,87.8,81.0,80.4,0.0,0.0,0.0,0.0,0.0
2015-11-07,00013490096,5.1,7.2,1.7,74.3,68.4,70.0,87.6,0.0,0.0,0.0,0.0,0.0
2015-11-08,00013490096,6.6,8.4,4.2,83.3,98.3,98.6,98.9,11.5,2.5,7.5,7.0,21.0
2015-11-09,00013490096,9.2,10.5,8.1,98.6,98.9,95.8,98.6,1.0,2.0,0.0,0.0,2.5
2015-11-10,00013490096,8.6,9.8,7.6,97.9,98.3,98.5,98.5,6.5,12.0,21.0,20.0,3.0
2015-11-11,00013490096,6.9,8.1,5.1,95.4,89.4,83.3,87.6,0.5,0.5,0.0,0.5,0.0
2015-11-12,00013490096,4.5,7.1,2.2,95.3,97.9,75.3,95.8,0.0,0.0,0.0,0.0,0.0
2015-11-13,00013490096,7.1,10.0,3.8,97.4,97.7,81.3,92.3,0.0,0.0,0.0,0.0,0.0
2015-11-14,00013490096,11.2,12.5,9.1,75.1,81.4,79.6,96.5,3.0,0.0,0.0,4.0,9.0
2015-11-15,00013490096,11.7,13.0,11.1,98.0,99.1,99.2,97.9,2.5,3.0,3.5,0.0,0.0
2015-11-16,00013490096,9.2,13.0,4.9,91.5,98.5,89.7,97.6,0.0,0.0,0.0,0.0,0.0
2015-11-17,00013490096,9.2,14.6,5.0,98.4,98.4,95.3,99.1,1.0,0.0,0.0,1.0,0.5
2015-11-18,00013490096,5.2,8.4,4.4,81.0,73.3,74.8,75.7,0.0,0.0,0.0,0.0,0.0
2015-11-19,00013490096,4.0,5.4,1.3,79.4,78.9,70.2,77.6,0.0,0.0,0.0,0.0,0.0
2015-11-20,00013490096,5.3,7.2,3.0,90.7,94.7,73.0,93.2,0.0,0.0,0.0,0.0,0.0
2015-11-21,00013490096,5.1,7.5,1.9,97.8,97.9,55.6,76.0,0.5,1.5,0.0,0.0,0.0
2015-11-22,00013490096,1.5,3.4,-0.9,66.2,60.2,73.8,62.9,0.0,0.0,0.0,0.0,0.0
2015-11-23,00013490096,1.1,3.3,-1.6,71.7,77.7,58.9,77.1,0.0,0.0,0.0,0.0,0.0
2015-11-24,00013490096,2.0,4.9,0.0,98.2,98.4,98.8,95.8,3.5,3.5,10.5,5.5,1.0
2015-11-25,00013490096,1.2,2.6,-0.2,93.1,79.6,63.7,86.2,0.0,0.0,0.0,0.0,0.0
2015-11-26,00013490096,5.4,7.8,0.8,88.6,94.3,88.6,98.2,27.5,0.5,0.0,7.0,92.0
2015-11-27,00013490096,5.2,6.2,4.3,98.6,99.1,98.9,97.4,8.0,20.5,12.0,13.5,2.5
2015-11-28,00013490096,3.6,5.5,0.8,85.8,77.4,78.2,98.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,00013490096,0.8,2.4,-1.8,97.3,86.6,65.9,64.3,0.0,0.0,0.0,0.0,0.0
2015-11-30,00013490096,2.8,6.8,-2.1,84.9,95.5,62.6,97.5,2.0,0.0,0.0,2.0,2.5
2015-06-01,00013490120,15.8,19.2,13.1,61.7,72.3,60.7,70.1,0.0,0.0,0.0,0.0,0.0
2015-06-02,00013490120,18.1,21.9,12.4,97.5,32.7,52.9,66.9,0.0,0.0,0.0,0.0,0.0
2015-06-03,00013490120,13.8,17.2,12.2,95.6,75.7,96.6,99.2,8.0,0.0,0.0,2.5,8.0
2015-06-04,00013490120,12.2,14.8,10.0,95.2,97.3,86.6,77.9,0.0,0.0,0.0,0.0,0.0
2015-06-05,00013490120,12.9,15.8,9.9,89.8,84.9,85.1,80.4,0.0,0.0,0.0,0.0,0.0
2015-06-06,00013490120,11.6,14.5,9.8,81.5,89.1,74.4,85.4,0.0,0.0,0.0,0.0,0.0
2015-06-07,00013490120,13.0,16.9,9.1,77.5,86.6,75.1,80.7,0.0,0.0,0.0,0.0,0.0
2015-06-08,00013490120,13.3,16.6,11.1,96.8,98.2,89.7,97.1,0.0,0.0,0.0,0.0,0.0
2015-06-09,00013490120,13.3,16.0,11.1,97.6,98.0,98.4,99.1,5.5,0.0,1.5,4.5,14.5
2015-06-10,00013490120,14.0,18.0,12.1,99.0,99.1,98.1,95.3,1.5,2.0,0.0,0.0,0.0
2015-06-11,00013490120,14.7,17.8,12.1,98.1,97.9,91.7,97.4,0.0,0.0,0.0,0.0,0.0
2015-06-12,00013490120,13.9,16.4,11.6,95.9,80.8,97.6,98.2,0.0,0.0,0.0,0.0,0.0
2015-06-13,00013490120,14.6,18.3,12.5,99.0,99.3,98.2,98.6,10.5,15.5,0.0,0.0,0.0
2015-06-14,00013490120,15.7,18.8,14.0,98.7,98.0,87.5,98.2,0.0,0.0,0.0,0.0,0.0
2015-06-15,00013490120,16.0,19.5,13.2,98.9,98.8,98.0,96.7,0.0,0.0,0.0,0.0,0.0
2015-06-16,00013490120,15.4,18.1,13.5,96.8,98.6,88.8,97.9,0.0,0.0,0.0,0.0,0.0
2015-06-17,00013490120,14.6,15.8,13.9,96.5,99.1,98.8,99.1,0.0,0.0,0.0,0.0,0.0
2015-06-18,00013490120,14.5,16.6,13.3,99.3,99.2,98.4,98.3,0.0,0.0,0.0,0.0,0.0
2015-06-19,00013490120,15.1,16.7,13.6,99.0,98.7,94.8,97.6,0.0,0.0,0.0,0.0,0.0
2015-06-20,00013490120,15.9,18.7,13.5,98.6,97.8,97.0,93.7,0.0,0.0,0.0,0.0,0.0
2015-06-21,00013490120,14.5,16.5,12.4,97.7,92.2,98.6,98.8,0.0,0.0,0.0,0.0,0.0
2015-06-22,00013490120,15.8,20.4,12.5,99.3,99.1,91.9,97.2,0.0,0.0,0.0,0.0,0.0
2015-06-23,00013490120,16.5,18.9,14.7,98.8,98.1,92.3,93.6,0.0,0.0,0.0,0.0,0.0
2015-06-24,00013490120,15.1,16.0,14.0,97.9,98.9,98.6,99.2,0.0,0.0,0.0,0.0,0.0
2015-06-25,00013490120,15.3,17.3,14.1,99.2,99.2,97.7,98.2,0.0,0.0,0.0,0.0,0.0
2015-06-26,00013490120,15.4,17.4,13.2,99.2,98.6,95.1,99.2,0.0,0.0,0.0,0.0,0.0
2015-06-27,00013490120,12.1,12.9,10.7,98.5,98.0,98.5,98.3,4.0,0.0,1.0,0.5,13.0
2015-06-28,00013490120,11.6,12.9,10.5,98.5,98.8,97.9,99.1,6.0,17.5,0.0,0.0,0.0
2015-06-29,00013490120,14.0,15.6,11.9,98.3,98.6,95.3,93.7,0.0,0.0,0.0,0.0,0.0
2015-06-30,00013490120,14.7,15.7,13.7,97.2,98.3,99.0,98.8,4.0,0.0,0.0,4.0,0.0
2015-07-01,00013490120,14.2,15.6,12.7,98.4,98.7,99.3,99.3,3.0,0.0,0.0,0.0,6.0
2015-07-02,00013490120,15.7,17.9,13.6,99.3,99.3,98.5,99.2,1.5,0.0,0.0,1.5,0.5
2015-07-03,00013490120,16.7,19.8,14.5,98.9,89.3,80.9,89.5,0.0,0.0,0.0,0.0,0.0
2015-07-04,00013490120,15.7,18.5,13.4,96.3,97.8,95.5,95.2,0.0,0.0,0.0,0.0,0.0
2015-07-05,00013490120,16.2,18.5,13.9,98.2,97.9,96.2,96.2,0.0,0.0,0.0,0.0,0.0
2015-07-06,00013490120,16.1,18.4,14.2,98.0,98.6,95.0,98.2,0.0,0.0,0.0,0.0,0.0
2015-07-07,00013490120,17.6,20.7,15.0,98.0,87.1,63.1,93.4,0.0,0.0,0.0,0.0,0.0
2015-07-08,00013490120,15.6,18.5,14.0,84.1,88.8,76.2,86.2,0.0,0.0,0.0,0.0,0.0
2015-07-09,00013490120,16.5,19.4,13.9,97.2,97.5,87.1,97.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,00013490120,17.0,20.4,13.1,99.2,99.2,90.3,75.9,0.0,0.0,0.0,0.0,0.0
2015-07-11,00013490120,19.1,21.5,16.1,92.0,92.9,90.4,92.3,0.0,0.0,0.0,0.0,0.0
2015-07-12,00013490120,21.3,24.6,18.5,95.9,84.2,75.6,76.5,0.0,0.0,0.0,0.0,0.0
2015-07-13,00013490120,21.6,25.1,18.9,79.7,52.3,79.7,96.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,00013490120,22.1,24.7,19.6,95.5,98.9,89.7,94.5,0.5,0.5,0.0,0.0,0.0
2015-07-15,00013490120,18.7,20.2,16.1,98.5,97.9,86.5,82.1,0.0,0.0,0.0,0.0,0.0
